reference,customer,date,type,net,vat,total,details
CN-TEST-039,Test Customer 039,2024-02-08,Credit Note,1000.00,200.00,1200.00,Test credit note 39
CN-TEST-040,Test Customer 040,2024-02-09,Credit Note,1050.00,210.00,1260.00,Test credit note 40
CN-TEST-041,Test Customer 041,2024-02-10,Credit Note,100.00,20.00,120.00,Test credit note 41
CN-TEST-042,Test Customer 042,2024-02-11,Credit Note,150.00,30.00,180.00,Test credit note 42
CN-TEST-043,Test Customer 043,2024-02-12,Credit Note,200.00,40.00,240.00,Test credit note 43
CN-TEST-044,Test Customer 044,2024-02-13,Credit Note,250.00,50.00,300.00,Test credit note 44
CN-TEST-045,Test Customer 045,2024-02-14,Credit Note,300.00,60.00,360.00,Test credit note 45
CN-TEST-046,Test Customer 046,2024-02-15,Credit Note,350.00,70.00,420.00,Test credit note 46
CN-TEST-047,Test Customer 047,2024-02-16,Credit Note,400.00,80.00,480.00,Test credit note 47
CN-TEST-048,Test Customer 048,2024-02-17,Credit Note,450.00,90.00,540.00,Test credit note 48
CN-TEST-049,Test Customer 049,2024-02-18,Credit Note,500.00,100.00,600.00,Test credit note 49
CN-TEST-050,Test Customer 050,2024-02-19,Credit Note,550.00,110.00,660.00,Test credit note 50
CN-TEST-051,Test Customer 051,2024-02-20,Credit Note,600.00,120.00,720.00,Test credit note 51
CN-TEST-052,Test Customer 052,2024-02-21,Credit Note,650.00,130.00,780.00,Test credit note 52
CN-TEST-053,Test Customer 053,2024-02-22,Credit Note,700.00,140.00,840.00,Test credit note 53
CN-TEST-054,Test Customer 054,2024-02-23,Credit Note,750.00,150.00,900.00,Test credit note 54
CN-TEST-055,Test Customer 055,2024-02-24,Credit Note,800.00,160.00,960.00,Test credit note 55
CN-TEST-056,Test Customer 056,2024-02-25,Credit Note,850.00,170.00,1020.00,Test credit note 56
CN-TEST-057,Test Customer 057,2024-02-26,Credit Note,900.00,180.00,1080.00,Test credit note 57
CN-TEST-058,Test Customer 058,2024-02-27,Credit Note,950.00,190.00,1140.00,Test credit note 58
CN-TEST-059,Test Customer 059,2024-02-28,Credit Note,1000.00,200.00,1200.00,Test credit note 59
CN-TEST-060,Test Customer 060,2024-03-01,Credit Note,1050.00,210.00,1260.00,Test credit note 60
CN-TEST-061,Test Customer 061,2024-03-02,Credit Note,100.00,20.00,120.00,Test credit note 61
CN-TEST-062,Test Customer 062,2024-03-03,Credit Note,150.00,30.00,180.00,Test credit note 62
CN-TEST-063,Test Customer 063,2024-03-04,Credit Note,200.00,40.00,240.00,Test credit note 63
CN-TEST-064,Test Customer 064,2024-03-05,Credit Note,250.00,50.00,300.00,Test credit note 64
CN-TEST-065,Test Customer 065,2024-03-06,Credit Note,300.00,60.00,360.00,Test credit note 65
CN-TEST-066,Test Customer 066,2024-03-07,Credit Note,350.00,70.00,420.00,Test credit note 66
CN-TEST-067,Test Customer 067,2024-03-08,Credit Note,400.00,80.00,480.00,Test credit note 67
CN-TEST-068,Test Customer 068,2024-03-09,Credit Note,450.00,90.00,540.00,Test credit note 68
CN-TEST-069,Test Customer 069,2024-03-10,Credit Note,500.00,100.00,600.00,Test credit note 69
CN-TEST-070,Test Customer 070,2024-03-11,Credit Note,550.00,110.00,660.00,Test credit note 70
CN-TEST-071,Test Customer 071,2024-03-12,Credit Note,600.00,120.00,720.00,Test credit note 71
CN-TEST-072,Test Customer 072,2024-03-13,Credit Note,650.00,130.00,780.00,Test credit note 72
CN-TEST-073,Test Customer 073,2024-03-14,Credit Note,700.00,140.00,840.00,Test credit note 73
CN-TEST-074,Test Customer 074,2024-03-15,Credit Note,750.00,150.00,900.00,Test credit note 74
CN-TEST-075,Test Customer 075,2024-03-16,Credit Note,800.00,160.00,960.00,Test credit note 75
CN-TEST-076,Test Customer 076,2024-03-17,Credit Note,850.00,170.00,1020.00,Test credit note 76
CN-TEST-077,Test Customer 077,2024-03-18,Credit Note,900.00,180.00,1080.00,Test credit note 77
CN-TEST-078,Test Customer 078,2024-03-19,Credit Note,950.00,190.00,1140.00,Test credit note 78
CN-TEST-079,Test Customer 079,2024-03-20,Credit Note,1000.00,200.00,1200.00,Test credit note 79
CN-TEST-080,Test Customer 080,2024-03-21,Credit Note,1050.00,210.00,1260.00,Test credit note 80
CN-TEST-081,Test Customer 081,2024-03-22,Credit Note,100.00,20.00,120.00,Test credit note 81
CN-TEST-082,Test Customer 082,2024-03-23,Credit Note,150.00,30.00,180.00,Test credit note 82
CN-TEST-083,Test Customer 083,2024-03-24,Credit Note,200.00,40.00,240.00,Test credit note 83
CN-TEST-084,Test Customer 084,2024-03-25,Credit Note,250.00,50.00,300.00,Test credit note 84
CN-TEST-085,Test Customer 085,2024-03-26,Credit Note,300.00,60.00,360.00,Test credit note 85
CN-TEST-086,Test Customer 086,2024-03-27,Credit Note,350.00,70.00,420.00,Test credit note 86
CN-TEST-087,Test Customer 087,2024-03-28,Credit Note,400.00,80.00,480.00,Test credit note 87
CN-TEST-088,Test Customer 088,2024-03-29,Credit Note,450.00,90.00,540.00,Test credit note 88
CN-TEST-089,Test Customer 089,2024-03-30,Credit Note,500.00,100.00,600.00,Test credit note 89
CN-TEST-090,Test Customer 090,2024-03-31,Credit Note,550.00,110.00,660.00,Test credit note 90
CN-TEST-091,Test Customer 091,2024-04-01,Credit Note,600.00,120.00,720.00,Test credit note 91
CN-TEST-092,Test Customer 092,2024-04-02,Credit Note,650.00,130.00,780.00,Test credit note 92
CN-TEST-093,Test Customer 093,2024-04-03,Credit Note,700.00,140.00,840.00,Test credit note 93
CN-TEST-094,Test Customer 094,2024-04-04,Credit Note,750.00,150.00,900.00,Test credit note 94
CN-TEST-095,Test Customer 095,2024-04-05,Credit Note,800.00,160.00,960.00,Test credit note 95
CN-TEST-096,Test Customer 096,2024-04-06,Credit Note,850.00,170.00,1020.00,Test credit note 96
CN-TEST-097,Test Customer 097,2024-04-07,Credit Note,900.00,180.00,1080.00,Test credit note 97
CN-TEST-098,Test Customer 098,2024-04-08,Credit Note,950.00,190.00,1140.00,Test credit note 98
CN-TEST-099,Test Customer 099,2024-04-09,Credit Note,1000.00,200.00,1200.00,Test credit note 99
CN-TEST-100,Test Customer 100,2024-04-10,Credit Note,1050.00,210.00,1260.00,Test credit note 100
